1607672317480,180,HTTP Request,200,OK,Load medium 1-27,text,false,"The operation lasted too long: It took 180 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,17,17,http://localhost:9000/index.html,180,0,45
1607672317483,178,HTTP Request,200,OK,Load medium 1-26,text,false,"The operation lasted too long: It took 178 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,17,17,http://localhost:9000/index.html,178,0,42
1607672317483,180,HTTP Request,200,OK,Load medium 1-24,text,false,"The operation lasted too long: It took 180 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,15,15,http://localhost:9000/index.html,180,0,43
1607672317534,129,HTTP Request,200,OK,Load medium 1-35,text,false,"The operation lasted too long: It took 129 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,15,15,http://localhost:9000/index.html,129,0,1
1607672317480,186,HTTP Request,200,OK,Load medium 1-9,text,false,"The operation lasted too long: It took 186 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,14,14,http://localhost:9000/index.html,186,0,46
1607672317555,118,HTTP Request,200,OK,Load medium 1-37,text,false,"The operation lasted too long: It took 118 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,14,14,http://localhost:9000/index.html,118,0,4
1607672317545,128,HTTP Request,200,OK,Load medium 1-36,text,false,"The operation lasted too long: It took 128 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,14,14,http://localhost:9000/index.html,128,0,1
1607672317582,96,HTTP Request,200,OK,Load medium 1-39,text,true,,174,128,12,12,http://localhost:9000/index.html,96,0,0
1607672317564,118,HTTP Request,200,OK,Load medium 1-38,text,false,"The operation lasted too long: It took 118 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,12,12,http://localhost:9000/index.html,118,0,1
1607672317584,101,HTTP Request,200,OK,Load medium 1-40,text,false,"The operation lasted too long: It took 101 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,11,11,http://localhost:9000/index.html,101,0,2
1607672317603,90,HTTP Request,200,OK,Load medium 1-41,text,true,,174,128,11,11,http://localhost:9000/index.html,90,0,1
1607672317615,83,HTTP Request,200,OK,Load medium 1-43,text,true,,174,128,10,10,http://localhost:9000/index.html,83,0,1
1607672317627,72,HTTP Request,200,OK,Load medium 1-44,text,true,,174,128,11,11,http://localhost:9000/index.html,72,0,1
1607672317628,75,HTTP Request,200,OK,Load medium 1-42,text,true,,174,128,9,9,http://localhost:9000/index.html,75,0,2
1607672317630,84,HTTP Request,200,OK,Load medium 1-45,text,true,,174,128,9,9,http://localhost:9000/index.html,84,0,1
1607672317640,75,HTTP Request,200,OK,Load medium 1-46,text,true,,174,128,8,8,http://localhost:9000/index.html,75,0,1
1607672317653,68,HTTP Request,200,OK,Load medium 1-47,text,true,,174,128,8,8,http://localhost:9000/index.html,68,0,1
1607672317665,61,HTTP Request,200,OK,Load medium 1-48,text,true,,174,128,7,7,http://localhost:9000/index.html,61,0,1
1607672317681,45,HTTP Request,200,OK,Load medium 1-50,text,true,,174,128,7,7,http://localhost:9000/index.html,45,0,2
1607672317671,55,HTTP Request,200,OK,Load medium 1-49,text,true,,174,128,7,7,http://localhost:9000/index.html,55,0,1
1607672317709,19,HTTP Request,200,OK,Load medium 1-53,text,true,,174,128,5,5,http://localhost:9000/index.html,19,0,1
1607672317719,9,HTTP Request,200,OK,Load medium 1-54,text,true,,174,128,5,5,http://localhost:9000/index.html,9,0,1
1607672317689,41,HTTP Request,200,OK,Load medium 1-51,text,true,,174,128,3,3,http://localhost:9000/index.html,41,0,1
1607672317729,2,HTTP Request,200,OK,Load medium 1-55,text,true,,174,128,3,3,http://localhost:9000/index.html,2,0,1
1607672317700,34,HTTP Request,200,OK,Load medium 1-52,text,true,,174,128,1,1,http://localhost:9000/index.html,34,0,0
1607672317739,3,HTTP Request,200,OK,Load medium 1-56,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317751,4,HTTP Request,200,OK,Load medium 1-57,text,true,,174,128,1,1,http://localhost:9000/index.html,4,0,0
1607672317761,2,HTTP Request,200,OK,Load medium 1-58,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,0
1607672317769,3,HTTP Request,200,OK,Load medium 1-59,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,1
1607672317781,4,HTTP Request,200,OK,Load medium 1-60,text,true,,174,128,1,1,http://localhost:9000/index.html,4,0,3
1607672317789,3,HTTP Request,200,OK,Load medium 1-61,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,1
1607672317799,2,HTTP Request,200,OK,Load medium 1-62,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317809,2,HTTP Request,200,OK,Load medium 1-63,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317821,2,HTTP Request,200,OK,Load medium 1-64,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317829,2,HTTP Request,200,OK,Load medium 1-65,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317840,2,HTTP Request,200,OK,Load medium 1-66,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317850,1,HTTP Request,200,OK,Load medium 1-67,text,true,,174,128,1,1,http://localhost:9000/index.html,1,0,0
1607672317859,3,HTTP Request,200,OK,Load medium 1-68,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317872,3,HTTP Request,200,OK,Load medium 1-69,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,2
1607672317879,2,HTTP Request,200,OK,Load medium 1-70,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317890,1,HTTP Request,200,OK,Load medium 1-71,text,true,,174,128,1,1,http://localhost:9000/index.html,1,0,0
1607672317902,3,HTTP Request,200,OK,Load medium 1-72,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,0
1607672317908,2,HTTP Request,200,OK,Load medium 1-73,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317919,2,HTTP Request,200,OK,Load medium 1-74,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317932,2,HTTP Request,200,OK,Load medium 1-75,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317939,2,HTTP Request,200,OK,Load medium 1-76,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317949,2,HTTP Request,200,OK,Load medium 1-77,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317961,2,HTTP Request,200,OK,Load medium 1-78,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672317969,3,HTTP Request,200,OK,Load medium 1-79,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,1
1607672317979,1,HTTP Request,200,OK,Load medium 1-80,text,true,,174,128,1,1,http://localhost:9000/index.html,1,0,0
1607672317991,4,HTTP Request,200,OK,Load medium 1-81,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,2
1607672317999,2,HTTP Request,200,OK,Load medium 1-82,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318009,2,HTTP Request,200,OK,Load medium 1-83,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318026,5,HTTP Request,200,OK,Load medium 1-84,text,true,,174,128,2,2,http://localhost:9000/index.html,5,0,1
1607672318029,2,HTTP Request,200,OK,Load medium 1-85,text,true,,174,128,2,2,http://localhost:9000/index.html,2,0,1
1607672318039,1,HTTP Request,200,OK,Load medium 1-86,text,true,,174,128,1,1,http://localhost:9000/index.html,1,0,0
1607672318049,3,HTTP Request,200,OK,Load medium 1-87,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,0
1607672318059,2,HTTP Request,200,OK,Load medium 1-88,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318071,2,HTTP Request,200,OK,Load medium 1-89,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318079,2,HTTP Request,200,OK,Load medium 1-90,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318090,2,HTTP Request,200,OK,Load medium 1-91,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318099,2,HTTP Request,200,OK,Load medium 1-92,text,true,,174,128,1,1,http://localhost:9000/index.html,1,0,1
1607672318108,3,HTTP Request,200,OK,Load medium 1-93,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318120,2,HTTP Request,200,OK,Load medium 1-94,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318133,2,HTTP Request,200,OK,Load medium 1-95,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318144,6,HTTP Request,200,OK,Load medium 1-96,text,true,,174,128,1,1,http://localhost:9000/index.html,5,0,1
1607672318153,3,HTTP Request,200,OK,Load medium 1-97,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318158,2,HTTP Request,200,OK,Load medium 1-98,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318170,2,HTTP Request,200,OK,Load medium 1-99,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672318181,2,HTTP Request,200,OK,Load medium 1-100,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
